date,asset_id,target_return,target_rank,target_scaled,rv20,evidence_persistence,evidence_correction,evidence_volatility_support,evidence_flow,evidence_relative_strength,evidence_intermarket,evidence_macro_market,Rule,Ridge,RandomForest,LightGBM,Transformer,static_score,dynamic_score
2025-02-28,NKY,0.0169714346680887,0.1666666666666666,-0.6666666666666667,0.3702233989846696,0.1377645502645502,0.7694444444444445,0.0082671957671957,0.4263563450071386,0.2964285714285714,0.1657407407407407,0.4179232804232805,-0.453329868984631,0.14646414290797127,0.10822180867601018,0.1011706126734157,0.2061484,0.021735019235102848,0.021473815364125806
2025-02-28,RTY,0.0509408697819344,0.5833333333333334,0.1666666666666667,0.4000222001533968,0.0965608465608465,0.8612433862433863,0.0052248677248676,0.4336104812295288,0.1132936507936507,0.1657407407407407,0.4700396825396826,-0.5223507180650039,0.11152836145272023,0.09749481523545885,0.05557741202448559,0.22625852,-0.0062983226081387515,-0.007089589014115334
2025-02-28,SPX,0.0352728527054237,0.4166666666666667,-0.1666666666666666,0.3710684760094804,0.2156084656084656,0.6216931216931216,0.0061507936507936,0.4514028862573836,0.4728174603174603,0.1657407407407407,0.4700396825396826,-0.36131193835558917,0.0835936990205257,0.07814847877418818,0.18344799950007099,0.14276017,0.02532768228510019,0.024921283442803623
2025-02-28,SX5E,0.1157066271226672,1.0,1.0,0.3915838479752442,0.332010582010582,0.8026455026455026,0.0058201058201058,0.3970965958399821,0.6972222222222222,0.1657407407407407,0.6099867724867725,-0.1795548836818679,0.1310848363369148,0.09390804273573011,0.0770699826888667,0.20627503,0.06575660181004343,0.0650668338350326
2025-02-28,TPX,-0.0045927334200085,0.0833333333333333,-0.8333333333333334,0.3621688580816846,0.3556216931216931,0.4617724867724868,0.0063492063492063,0.5781709288653732,0.7186507936507935,0.1657407407407407,0.4179232804232805,-0.19207782186948863,0.15370838103180998,0.09473606555260769,0.11786109857246553,0.29028308,0.092902161440621,0.09143122577054916
2025-03-31,ASX,-0.0530569743797446,0.25,-0.5,0.1032670728998797,0.7236772486772487,0.3882275132275132,0.833664021164021,0.6097078749195151,0.509920634920635,0.710978835978836,0.750462962962963,0.2937060132695053,0.11744396102313119,0.20255343312927784,0.28950310780992106,0.016513929,0.18394408880057087,0.1859023784612197
2025-03-31,DAX,-0.0447384183088537,0.4166666666666667,-0.1666666666666666,0.1912429847491185,0.6494708994708995,0.0950396825396825,0.5631613756613757,0.6655276308054086,0.6339285714285714,0.710978835978836,0.6726851851851852,0.1753858024691357,0.15081430275873955,0.18064908664499968,0.19154440956356236,0.09529428,0.15873757665535232,0.15968630664227154
2025-03-31,FTSE,-0.0480095879446772,0.3333333333333333,-0.3333333333333333,0.1291427629868441,0.7405092592592593,0.1600529100529101,0.6721560846560847,0.5857898715041572,0.7077380952380953,0.710978835978836,0.6528439153439153,0.27022439531368114,0.13955860299348094,0.08991354536787549,0.08051130070731329,0.26157266,0.16835610067960127,0.1666481360717078
2025-03-31,HSCEI,-0.0293960745028543,0.6666666666666666,0.3333333333333332,0.2052517485860689,0.5826058201058201,0.1608465608465608,0.6958333333333333,0.5365803728898967,0.7259920634920635,0.710978835978836,0.7171296296296297,0.1975018896447467,-0.027090650649448697,0.13081463501373877,0.08489116463983812,0.11110909,0.09944522629609731,0.09825091545390931
2025-03-31,HSI,-0.0909390723064719,0.0833333333333333,-0.8333333333333334,0.2210074623422404,0.7326719576719576,0.2664949904311606,0.529431216931217,0.6358882030178327,0.8067460317460318,0.710978835978836,0.7171296296296297,0.30583794576406853,0.08586529306525326,0.1273727549221966,0.08805896603881411,0.4277662,0.2069802327341285,0.20238453937404047
2025-03-31,KOSPI,-0.0304332862903738,0.5833333333333334,0.1666666666666667,0.2232202902288108,0.7011904761904761,0.1062830687830688,0.5308862433862435,0.5610495226897343,0.8055555555555555,0.710978835978836,0.7631613756613758,0.240166708658772,0.08862944641854396,0.11130840615051721,0.09938436740797417,0.12113957,0.1321256999412957,0.13200160733609745
2025-03-31,NDX,0.0182714879973366,0.9166666666666666,0.8333333333333333,0.182373438952392,0.2929232804232805,0.5384920634920635,0.6348544973544974,0.5445956160241875,0.1771825396825396,0.710978835978836,0.7917328042328043,-0.09976284958427806,0.09220596060407935,0.11192870171598286,0.09661179960962044,0.278606,0.0959179219815626,0.09279051365228382
2025-03-31,NKY,-0.0092876251698765,0.8333333333333334,0.6666666666666667,0.181929542536988,0.3131613756613757,0.5182539682539682,0.5846560846560847,0.5117402928249489,0.2043650793650793,0.710978835978836,0.713425925925926,-0.11556521373981687,0.15603416516230445,0.0811393882793015,0.14853357040168733,0.23147674,0.10032372983048685,0.09836365102661923
2025-03-31,RTY,-0.0401173359063113,0.5,0.0,0.2032312446304946,0.3517195767195767,0.3337301587301586,0.6087962962962963,0.5729560342655581,0.2265873015873016,0.710978835978836,0.7917328042328043,-0.09086451247165539,0.08994380659862306,0.08285144970989754,-0.0009792317325987713,0.21309228,0.05880875890374056,0.05669647916011205
2025-03-31,SPX,-0.0121129028728409,0.75,0.5,0.1585019452955247,0.4346560846560846,0.2252645502645502,0.6417328042328042,0.5506975938523557,0.3148809523809524,0.710978835978836,0.7917328042328043,-0.03256849962207109,0.14583074470558538,0.10134672872988729,0.08701378905917144,0.24065526,0.10845560423409864,0.10658032763658541
2025-03-31,SX5E,-0.0846275989880215,0.1666666666666666,-0.6666666666666667,0.1634189881559459,0.8472883597883598,0.0681878306878306,0.6511904761904762,0.5768954186612917,0.9059523809523808,0.710978835978836,0.6726851851851852,0.3775527525825144,0.04664970667463051,0.16959621028030344,0.2343041028267241,-0.33795983,0.09802858927431765,0.1047179090578397
2025-03-31,TPX,0.0253786158909039,1.0,1.0,0.1723213951251308,0.3639550264550265,0.5345238095238095,0.5531084656084657,0.4373827720388566,0.3779761904761904,0.710978835978836,0.713425925925926,-0.0492415175946922,0.1955475045575497,0.08735965408104049,0.10030657774684927,0.16927138,0.1006487196999982,0.1002804001185882
2025-04-30,ASX,0.0161051427400202,0.5,0.0,0.1619073577744215,0.4332010582010582,0.8664021164021163,0.3621693121693122,0.351828231292517,0.3833333333333333,0.4747354497354497,0.569047619047619,-0.09073459939531381,0.09234343799720349,0.03256664646379712,0.014498861081226501,-0.1527376,-0.020812651288920257,-0.016248220492606946
2025-04-30,DAX,0.0641565197879403,0.9166666666666666,0.8333333333333333,0.1990682961809685,0.5200396825396826,0.7605820105820106,0.4211640211640212,0.4479717813051146,0.5797619047619047,0.4747354497354497,0.6142857142857143,0.06115740740740727,0.06331744127400422,0.08719933311180213,0.12496359049974057,-0.3973502,-0.012142483955410621,-0.006252112578371799
2025-04-30,FTSE,0.0209311288763995,0.5833333333333334,0.1666666666666667,0.1774774536022978,0.4318121693121693,0.8646825396825397,0.2872354497354498,0.3905379538646734,0.4851190476190476,0.4747354497354497,0.6455026455026456,-0.054280412782396925,0.03974240866078065,0.11658576109442143,0.11790813892050077,-0.317254,-0.019459622193866887,-0.014315251472721661
2025-04-30,HSCEI,-0.0200535081777316,0.25,-0.5,0.2788227657005194,0.4430555555555555,0.7720899470899472,0.2861772486772487,0.4474573780129335,0.7712301587301587,0.4747354497354497,0.574867724867725,0.05696208112874768,0.12868892893380468,0.10083928691478031,0.2137754983475808,0.0061105937,0.1012752778002961,0.10293696576769659
2025-04-30,HSI,0.0155226128142633,0.4166666666666667,-0.1666666666666666,0.2324911329487992,0.3560185185185185,0.9038810086682428,0.3747354497354497,0.3410073906105652,0.521031746031746,0.4747354497354497,0.574867724867725,-0.06564512605672679,0.12655376273544902,0.09728182648354979,0.14382217309507228,-0.07990213,0.04442210177444097,0.048214850053828195
2025-04-30,KOSPI,0.0251090187773819,0.6666666666666666,0.3333333333333332,0.2896506763977193,0.6318783068783068,0.748015873015873,0.2544312169312169,0.5471536351165981,0.9089285714285714,0.4747354497354497,0.534920634920635,0.21802836566725436,0.12680503860476924,0.11654633808843355,0.19323720010128903,-0.27680522,0.07556234408545837,0.08002367824231396
2025-04-30,NDX,-0.0418292945886282,0.0833333333333333,-0.8333333333333334,0.2239975972720886,0.5149470899470899,0.5789682539682539,0.329563492063492,0.6406665546877187,0.4728174603174602,0.4747354497354497,0.6608465608465608,0.01449493995128881,0.135386738905864,0.12448852301511931,0.07070818305094828,-0.20376833,0.028262011418199683,0.03372922986073004
2025-04-30,NKY,-0.0341239846403882,0.1666666666666666,-0.6666666666666667,0.2072619955084024,0.4442460317460317,0.3968253968253968,0.3374338624338625,0.5175360782172952,0.333531746031746,0.4747354497354497,0.6097883597883598,-0.1526822982279331,0.09160679322054419,0.11269678592173026,0.056771152678806884,-0.21073224,-0.020467960582281307,-0.014766501433214722
2025-04-30,RTY,-0.0050259357363773,0.3333333333333333,-0.3333333333333333,0.2423965884506577,0.3292989417989418,0.7955026455026455,0.3214285714285715,0.4349489795918367,0.2087301587301587,0.4747354497354497,0.6608465608465608,-0.204812925170068,0.07375717639681773,0.05584852197060842,0.015099716182431215,-0.11913283,-0.03584806846258125,-0.03136253706888221
2025-04-30,SPX,0.0554915032676053,0.8333333333333334,0.6666666666666667,0.1827085972573565,0.5728835978835979,0.6325396825396825,0.379563492063492,0.555452324962907,0.588095238095238,0.4747354497354497,0.6608465608465608,0.08972432182749657,0.07280984150586063,0.10213328211101708,0.14927691386617797,0.13343424,0.10947571907204087,0.10832389884102714
2025-04-30,SX5E,0.0354826403550354,0.75,0.5,0.1579346387603785,0.3515873015873015,0.8698412698412699,0.5864417989417989,0.3631188586545729,0.3434523809523809,0.4747354497354497,0.6142857142857143,-0.07161328420257007,0.12098088460521134,0.10945712897738032,0.07205400292329588,-0.19164126,0.007847495218025857,0.013348389134759046
2025-04-30,TPX,0.0740356282044756,1.0,1.0,0.1688006327427106,0.6653439153439152,0.4882275132275132,0.4558201058201059,0.5733768301559307,0.8236111111111112,0.4747354497354497,0.6097883597883598,0.22444691148064155,0.03136932852170769,0.11043618334098909,0.09744981916203092,-0.45266205,0.0022080383562679494,0.0072850484296686085
2025-05-30,ASX,-0.0001493222461538,0.75,0.5,0.144636242532114,0.4751984126984127,0.6616402116402116,0.4813492063492063,0.5078394011925758,0.3845238095238095,0.5347222222222222,0.5769179894179894,-0.014870401864449323,-0.007246106318143583,0.059349075563007156,0.0232041362380328,-0.13944627,-0.015801913965527204,-0.014056225630810118
2025-05-30,DAX,-0.107748364367934,0.1666666666666666,-0.6666666666666667,0.1782045011476135,0.8021825396825397,0.3884920634920635,0.5184523809523809,0.6410392346238907,0.8434523809523808,0.5347222222222222,0.578505291005291,0.32881309313849005,0.06291390485030929,0.13996674146148244,0.12976982671112583,-0.014429584,0.12940679640317232,0.1297842718168156
2025-05-30,FTSE,0.016862025152831,1.0,1.0,0.1204493376968472,0.5086640211640212,0.5533068783068783,0.6129629629629629,0.518207077069511,0.5041666666666667,0.5347222222222222,0.583531746031746,0.07130868396741419,0.020739835120139605,0.08975196340901938,0.07275868433427374,-0.35543406,-0.020174978653178764,-0.015545653626871096
2025-05-30,HSCEI,0.0098342671567523,0.9166666666666666,0.8333333333333333,0.2481657711063856,0.3146825396825397,0.7636243386243385,0.3777777777777777,0.459377886957252,0.4553571428571428,0.5347222222222222,0.5898809523809523,-0.09071176618795662,0.03573426502888696,0.10293934250170052,0.048068607931117814,-0.4726826,-0.0753304291958484,-0.06854094193032409
2025-05-30,HSI,-0.0490913007244292,0.3333333333333333,-0.3333333333333333,0.1972662410252466,0.3503968253968254,0.6657562197455813,0.5513227513227512,0.4738494163097337,0.3255952380952381,0.5347222222222222,0.5898809523809523,-0.0879280581420907,0.07471667885663283,0.10275841136979422,0.12769263377729848,-0.22941802,-0.0024356717118206805,0.0016552229649475503
2025-05-30,KOSPI,-0.0606187054901704,0.25,-0.5,0.1928498894395922,0.5967592592592593,0.6776455026455027,0.5675925925925925,0.4923206937095826,0.7123015873015873,0.5347222222222222,0.5980820105820106,0.2035559964726632,0.08122514392914004,0.07741817268850279,0.04236327584332592,-0.30424643,0.02006323266099398,0.024746702260862938
2025-05-30,NDX,-0.1085889424558936,0.0833333333333333,-0.8333333333333334,0.2129322754913019,0.3438492063492063,0.7931216931216931,0.3783068783068783,0.4602317264354301,0.256547619047619,0.5347222222222222,0.5967592592592592,-0.14865005878894777,0.14020017357892722,0.15378453968494524,0.21577217411900387,-0.19374816,0.033471733479443974,0.03811387002730686
2025-05-30,NKY,-0.0016285005063273,0.6666666666666666,0.3333333333333332,0.1793878818576731,0.3457671957671958,0.598015873015873,0.4417328042328042,0.4871924078273285,0.2029761904761904,0.5347222222222222,0.5515211640211639,-0.18554862685815066,0.08881607206015232,0.13719278549981376,0.15435162660091514,0.028799519,0.0447222752491127,0.04599862022143457
2025-05-30,RTY,-0.034150397370159,0.4166666666666667,-0.1666666666666666,0.1619185616236445,0.394510582010582,0.6396825396825396,0.6638888888888889,0.4905692729766804,0.3365079365079365,0.5347222222222222,0.5967592592592592,-0.027247207524985106,0.11219289494066123,0.07147847463297906,0.003897475547975959,-0.061517075,0.01976091257849218,0.022468758822562156
2025-05-30,SPX,0.005310305411053,0.8333333333333334,0.6666666666666667,0.1987521272480261,0.7485780423280424,0.1805555555555555,0.2933862433862433,0.5384017804652725,0.7904761904761906,0.5347222222222222,0.5967592592592592,0.14274738599143366,-0.0025962358093975513,0.09393017578898753,0.07012382985760278,-0.25411344,0.01001834401667744,0.012877397909092689
2025-05-30,SX5E,-0.0192047404428861,0.5,0.0,0.1900073877089483,0.5844576719576721,0.4051587301587301,0.3587962962962963,0.64514571260603,0.6462301587301587,0.5347222222222222,0.578505291005291,0.09773022171831713,0.11543695184595204,0.13001468656023563,0.15818941727057398,0.23936425,0.1481471057778973,0.14653753434083108
2025-05-30,TPX,-0.0063900409074707,0.5833333333333334,0.1666666666666667,0.167809686452955,0.853042328042328,0.3462962962962963,0.4196428571428571,0.6831686892864142,0.9748015873015872,0.5347222222222222,0.5515211640211639,0.37864108297640064,0.16246967821270142,0.07029601866882547,0.1367944946889774,-0.20051779,0.10953669720350179,0.11348849285716472
2025-06-30,ASX,-0.0292068871281736,0.3333333333333333,-0.3333333333333333,0.1526936870941319,0.4341931216931217,0.7378306878306878,0.4839285714285715,0.4901624744548025,0.5468253968253969,0.3647486772486772,0.3762566137566138,-0.01380443226673389,0.057789629955716224,0.07911976614878732,0.016881721856622914,0.15665995,0.059329326307999294,0.05819920510158768
2025-06-30,DAX,-0.0201570115406035,0.4166666666666667,-0.1666666666666666,0.2290518090662245,0.2074074074074074,0.976851851851852,0.2656746031746032,0.3834579099129364,0.2474206349206349,0.3647486772486772,0.4672619047619047,-0.28754199210548403,0.03732571623079427,0.06257703817935856,0.22732709929941589,0.20115465,0.04816850217234892,0.04470770320710594
2025-06-30,FTSE,0.0851668832084853,1.0,1.0,0.1677954697325612,0.5124338624338625,0.7321428571428572,0.3298941798941799,0.5211876417233561,0.8382936507936508,0.3647486772486772,0.4005952380952381,0.10629676870748295,0.06089381850468906,0.08469364301408215,0.09915466311021284,0.016921632,0.07359210506566605,0.07414141649884952
2025-06-30,HSCEI,-0.126309104433267,0.0833333333333333,-0.8333333333333334,0.1926314129859489,0.2960978835978836,0.6908730158730159,0.7265211640211641,0.4704086881666247,0.6970238095238095,0.3647486772486772,0.3794312169312169,0.03500488158226256,0.036813810038505604,0.04621011939236385,-0.012738794533954472,0.6010811,0.14127421795266534,0.13519590413748328
2025-06-30,HSI,-0.0037641836249948,0.75,0.5,0.1773423200332377,0.1852513227513227,0.9045831926151076,0.6001984126984127,0.4643364547465076,0.3196428571428571,0.3647486772486772,0.3794312169312169,-0.16834723986784095,0.14003896958128909,0.025506384022239523,0.07939807987016713,0.53204453,0.12172814470414214,0.11635830508786499
2025-06-30,KOSPI,-0.063954846427307,0.25,-0.5,0.2068119746836227,0.3275793650793651,0.8879629629629628,0.4907407407407407,0.3088781809019904,0.5408730158730158,0.3647486772486772,0.3341931216931217,-0.09601379440665159,0.12025916550308013,0.03148838674207019,-0.015455709901218542,0.47078216,0.10221204173925047,0.09791818144309414
2025-06-30,NDX,0.0263511409600816,0.9166666666666666,0.8333333333333333,0.1925150236941294,0.0444444444444444,0.9652116402116402,0.4927248677248678,0.2940549676660787,0.0771825396825396,0.3647486772486772,0.3648809523809523,-0.4083906525573193,0.10755574499262896,0.10019313841434312,0.11194364605790343,0.77718276,0.1376969269524036,0.12860070491643572
2025-06-30,NKY,-0.0167380013415175,0.5,0.0,0.1527390976691004,0.4267195767195768,0.714021164021164,0.611441798941799,0.5043391842333641,0.6117063492063491,0.3647486772486772,0.5003306878306879,0.05856366003191393,0.07205724489137996,0.07168919912438809,0.09542224997786347,0.4752128,0.1545890332898503,0.14998285651599064
2025-06-30,RTY,-0.0066803544742549,0.5833333333333334,0.1666666666666667,0.1791371216917305,0.2697751322751323,0.6904761904761905,0.5832671957671958,0.4467085187984659,0.3204365079365079,0.3647486772486772,0.3648809523809523,-0.18041204753506335,0.11649666991948816,0.09049173690052767,0.0828686937909002,0.38958955,0.09980692023736291,0.09589896507949228
2025-06-30,SPX,0.0081369956653305,0.8333333333333334,0.6666666666666667,0.2010462938148976,0.6408730158730158,0.660978835978836,0.3272486772486772,0.4917774208448812,0.8700396825396826,0.3647486772486772,0.3648809523809523,0.15579380826404643,0.08370253656264719,0.15337296603242068,0.31551010825237674,0.48893315,0.23946251302227992,0.23452003697938634
2025-06-30,SX5E,-0.0686821072944774,0.1666666666666666,-0.6666666666666667,0.1717925640085971,0.3479497354497354,0.8406084656084656,0.4653439153439154,0.4521499958007894,0.4841269841269842,0.3647486772486772,0.4672619047619047,-0.0693285462333082,0.06207594617695999,0.04853885642393867,0.1462634590669432,0.43816692,0.1251433263609851,0.1202208878989768
2025-06-30,TPX,-0.0039625550544883,0.6666666666666666,0.3333333333333332,0.2007833673644105,0.6212962962962962,0.8437830687830687,0.2922619047619048,0.476641891324431,0.868452380952381,0.3647486772486772,0.5003306878306879,0.18043965734441914,0.17255649568930576,0.04802057959084425,0.06158423255578418,0.23626813,0.13977381962107738,0.13920320031007474
2025-07-31,ASX,0.0480611436787001,0.5,0.0,0.1378849812036264,0.3412698412698413,0.639021164021164,0.7636904761904761,0.4642017300747459,0.594047619047619,0.75,0.6525793650793652,0.11968379944570406,0.13151646498458383,0.07065629892098454,0.07630700949068936,-0.07285507,0.06506170052172336,0.0672356866940132
2025-07-31,DAX,0.0519668111390991,0.5833333333333334,0.1666666666666667,0.1696788075023401,0.25760582010582,0.4259259259259259,0.7599206349206349,0.5093204977464236,0.4555555555555555,0.75,0.6539021164021164,-0.007627131099353424,0.1130779670796006,0.09277240401674701,-0.01952447518137264,0.29671532,0.09508281679445366,0.09341349865513093
2025-07-31,FTSE,0.0447335423437063,0.4166666666666667,-0.1666666666666666,0.1244097335865552,0.8781084656084654,0.1054232804232803,0.7738095238095238,0.7198846616836034,0.9994047619047618,0.75,0.5983465608465608,0.5178437053833875,0.11159800967994274,0.2594604623805732,0.11031832626979417,-0.17336966,0.16517016854802974,0.1692155937282003
2025-07-31,HSCEI,-0.0118382520104377,0.0833333333333333,-0.8333333333333334,0.1698567739549244,0.0744047619047619,0.942989417989418,0.8945767195767196,0.3864638447971781,0.1761904761904762,0.75,0.6954365079365079,-0.09986772486772488,0.09388608118112635,0.12046958051311416,0.08894422914470435,0.13846537,0.06837950813587912,0.06770694961426775
2025-07-31,HSI,0.0065929388916001,0.1666666666666666,-0.6666666666666667,0.1088991564958308,0.2802248677248677,0.5930161544523247,0.9699735449735448,0.5317040396405476,0.5775793650793651,0.75,0.6954365079365079,0.15979433696252343,0.07855570388699376,0.10029513736217621,0.11943058890617524,0.13360727,0.11833660709026073,0.11778622281950336
2025-07-31,KOSPI,0.092686511703053,0.9166666666666666,0.8333333333333333,0.1393931462773816,0.2074735449735449,0.6178571428571429,0.941931216931217,0.4610523221634333,0.3269841269841269,0.75,0.6203042328042327,-0.008972663139329762,0.06618167445373362,0.11410667154180217,0.15236382784912023,0.11474256,0.08768441457602466,0.08686335968987625
2025-07-31,NDX,0.0561089896387905,0.75,0.5,0.1237746989403191,0.2408068783068782,0.5444444444444444,0.9248015873015872,0.5696649029982364,0.3734126984126983,0.75,0.6382936507936507,0.04082671957671935,0.07567632262917065,0.10123101981688079,0.12112552840251613,0.064989775,0.08076987316890442,0.08072728558259953
2025-07-31,NKY,0.0556277867013488,0.6666666666666666,0.3333333333333332,0.1460685850209241,0.3623015873015873,0.5637566137566137,0.7792328042328043,0.4762534643487024,0.4777777777777777,0.75,0.708399470899471,0.08249905517762657,0.07704427731161642,0.08430016410222628,0.11649065774684106,-0.058361962,0.06039443838013612,0.061698590789166355
2025-07-31,RTY,0.1058180719209238,1.0,1.0,0.1570713021601814,0.3788359788359788,0.580026455026455,0.8138888888888889,0.4955978276084096,0.4242063492063492,0.75,0.6382936507936507,0.08178120013437473,0.06833752178907901,0.07512106666336137,0.013565786528460582,0.23258485,0.09427808482305056,0.09279727942839407
2025-07-31,SPX,0.032561170123301,0.3333333333333333,-0.3333333333333333,0.1300431558946189,0.6534391534391535,0.3309523809523809,0.8983465608465608,0.526733224153859,0.9035714285714286,0.75,0.6382936507936507,0.3956919249181152,0.14176040496154632,0.10213165899676352,0.09068408487167852,0.120697334,0.17019308163137273,0.17088756805424393
2025-07-31,SX5E,0.0869513209630632,0.8333333333333334,0.6666666666666667,0.1403269446753344,0.1642195767195767,0.8404761904761905,0.8311507936507937,0.4153045477450239,0.3847222222222222,0.75,0.6539021164021164,-0.006579270597127818,0.10285165471578353,0.07277496475604132,0.11747360807811903,0.3243919,0.1221825716891777,0.11954087314748989
2025-07-31,TPX,0.024150662425318,0.25,-0.5,0.1390587696594526,0.4085317460317461,0.6452380952380952,0.8586640211640211,0.4669872064051958,0.7597222222222222,0.75,0.708399470899471,0.25573769631309307,0.0924249241674507,0.063441924365449,-0.022013189998870693,-0.14495333,0.04892760589126126,0.0520338644508648
2025-08-29,ASX,0.0630693853940187,0.9166666666666666,0.8333333333333333,0.1270574967141695,0.613558201058201,0.2548941798941799,0.5762566137566137,0.60794420648918,0.5498015873015872,0.5662037037037038,0.5525793650793651,0.10143749475098685,-0.022504211587594317,0.09301409576383586,0.12453397501366086,-0.084235206,0.04244922953890264,0.04303327580736636
2025-08-29,DAX,-0.0348563364033492,0.0833333333333333,-0.8333333333333334,0.244651395149318,0.4791666666666667,0.1994708994708994,0.2294312169312169,0.6428431454886482,0.359920634920635,0.5662037037037038,0.513425925925926,-0.15028859074493994,0.09294616202304343,0.08096610302827183,0.059368400317459005,0.31997025,0.0805924649507068,0.07916061145247014
2025-08-29,FTSE,-0.0179690346572605,0.1666666666666666,-0.6666666666666667,0.148596879416009,0.8746693121693122,0.2216931216931217,0.3972883597883597,0.6604089681139945,0.8198412698412698,0.5662037037037038,0.4292989417989418,0.2830896216511296,0.15852730169622903,0.10725822044421694,0.23098915337089723,0.20980029,0.19793291704872837,0.19783409404425945
2025-08-29,HSCEI,0.1336545137951972,1.0,1.0,0.2651276191774798,0.1140873015873016,0.6039682539682539,0.2182539682539682,0.4511876767167772,0.0890873015873015,0.5662037037037038,0.5533730158730159,-0.41711724195851185,0.044650980112939845,0.11214439856422379,0.18051680900175315,0.22388105,0.02881519933294665,0.02816509813649072
2025-08-29,HSI,-0.0022171793903476,0.25,-0.5,0.1954244693703896,0.2884920634920635,0.4654944838455477,0.3916666666666666,0.4912656420592928,0.1799603174603174,0.5662037037037038,0.5533730158730159,-0.2572132095549017,0.06894493223116802,0.0848841622992319,0.10577345214397768,-0.14647709,-0.02881755024254006,-0.027183361313938174
2025-08-29,KOSPI,0.0405377204484218,0.6666666666666666,0.3333333333333332,0.2520643917647141,0.5097883597883599,0.3223544973544974,0.2564153439153439,0.628968253968254,0.5712301587301586,0.5662037037037038,0.401521164021164,-0.03313492063492074,0.039029977720188694,0.0739882441062684,0.03234659462183058,0.3527547,0.09299692158363286,0.09092448628540736
2025-08-29,NDX,0.0199501064289404,0.4166666666666667,-0.1666666666666666,0.2059525531285522,0.5390873015873016,0.0996031746031746,0.3580026455026455,0.7045260491027686,0.4888888888888889,0.5662037037037038,0.4867063492063492,-0.0343101746871588,0.2502838925458667,0.1644412266330011,0.18509505587984235,0.14354435,0.14181086929313655,0.14258648699829546
2025-08-29,NKY,0.0342081450894617,0.5833333333333334,0.1666666666666667,0.2058900351973411,0.7398809523809524,0.0911375661375661,0.238558201058201,0.7478199098569469,0.7063492063492063,0.5662037037037038,0.478505291005291,0.12771237507348632,0.07459344562179653,0.11580383686071637,0.10930327024051802,-0.04866697,0.07574919177096574,0.07655718066611238
2025-08-29,RTY,0.0315495994638563,0.5,0.0,0.2047289424105797,0.806679894179894,0.133068783068783,0.3452380952380952,0.6230893592004703,0.8952380952380953,0.5662037037037038,0.4867063492063492,0.24045855379188708,0.01583714394483672,0.09162549125139494,0.11369200605382739,-0.2022133,0.05187997855745387,0.05334804696532744
2025-08-29,SPX,0.0535774694799191,0.8333333333333334,0.6666666666666667,0.2092532078572551,0.7048941798941799,0.1808201058201058,0.2335978835978836,0.5304845189104448,0.698015873015873,0.5662037037037038,0.4867063492063492,0.05895355673133462,0.05797207005397779,0.07214290411285601,0.08064763878003274,0.09104807,0.07215284779529371,0.07198161107714196
2025-08-29,SX5E,0.0144336660738124,0.3333333333333333,-0.3333333333333333,0.2123259775890516,0.5888227513227513,0.1006613756613756,0.2369047619047618,0.5874748047367095,0.6188492063492063,0.5662037037037038,0.513425925925926,-0.026019463340892002,0.05417758392465615,0.13516738815867213,0.09957358636772741,0.14206775,0.08099336808762264,0.08046563205266463
2025-08-29,TPX,0.044376369994864,0.75,0.5,0.1531006954713134,0.4796296296296296,0.3821428571428571,0.4717592592592592,0.5452097505668934,0.5128968253968255,0.5662037037037038,0.478505291005291,-0.012415910808767916,0.11302758869302398,0.0744882555715384,0.06649956027471028,0.16833548,0.08198699524172931,0.08161521002001464
2025-09-30,ASX,-0.0144642890112077,0.25,-0.5,0.1496650041830621,0.9192460317460318,0.1058201058201058,0.5881613756613756,0.8057200246353686,0.7700396825396825,0.767989417989418,0.5098544973544974,0.41155066347526703,0.1395372568152149,0.11301380000497,0.10772408561203417,0.13505028,0.18137521755795444,0.1823472987673712
2025-09-30,DAX,0.0361778271610431,0.9166666666666666,0.8333333333333333,0.146890997412646,0.4166005291005291,0.50489417989418,0.8556878306878307,0.3827895355673133,0.1861111111111111,0.767989417989418,0.4140873015873016,-0.04972663139329814,0.1803678778436296,0.07183581864145965,0.03011933886904461,0.16921277,0.08036183548062081,0.07959383517894711
2025-09-30,FTSE,0.0354165753562689,0.8333333333333334,0.6666666666666667,0.1215305255916687,0.6393518518518518,0.7234126984126984,0.7652116402116402,0.4047304106827916,0.6184523809523809,0.767989417989418,0.5572089947089948,0.2720408163265309,0.10453019088616662,0.03977916965643876,0.04387536055938926,-0.04605417,0.08283427357857771,0.08406251995209148
2025-09-30,HSCEI,0.0188916725101093,0.6666666666666666,0.3333333333333332,0.1468949037672617,0.4810185185185185,0.2185185185185185,0.93015873015873,0.7045365471291397,0.4396825396825397,0.767989417989418,0.4511243386243387,0.14920487948265726,0.10892665228846851,0.1311434559013693,0.041826156013912694,-0.42861694,0.0004968405422437261,0.002443998274737
2025-09-30,HSI,-0.0269021255846856,0.1666666666666666,-0.6666666666666667,0.1603878183883678,0.4240079365079365,0.6069782168186424,0.7558862433862433,0.5748859214467681,0.1648809523809523,0.767989417989418,0.4511243386243387,-0.002706040519701469,0.08271542065355637,0.07909795655240734,0.10007122969220608,-0.15587911,0.02065989125611665,0.02133618065020417
